Checking_Account_Status,Loan_Duration_Months,Credit_History,Loan_Purpose,Loan_Amount,Savings_Account_Status,Employment_Duration,Installment_Rate_Pct,Personal_Status,Other_Debtors_Guarantors,Current_Residence_Years,Property_Type,Age,Other_Installment_Plans,Housing_Type,Num_Existing_Credits,Job_Type,Num_Dependents,Has_Telephone,Is_Foreign_Worker,Loan_Default
< 0 DM,12,critical account / other credits existing,car (new),4843,< 100 DM,,3,male : single,co-applicant,4,building society savings / life insurance,43,none,rent,2,skilled employee / official,1,yes,yes,Yes
0 - 200 DM,36,existing credits paid back duly,car (new),14318,< 100 DM,>= 7 years,4,male : single,none,2,unknown / no property,57,none,for free,1,management / self-employed / highly qualified,1,yes,yes,Yes
0 - 200 DM,12,existing credits paid back duly,radio/television,2930,< 100 DM,4 - 7 years,2,female : divorced/separated/married,none,1,real estate,27,none,own,1,skilled employee / official,1,no,yes,No
no checking account,24,delay in paying off,business,8648,< 100 DM,< 1 year,2,male : single,none,2,car or other,27,bank,own,2,skilled employee / official,1,yes,yes,Yes
no checking account,21,critical account / other credits existing,car (new),1067,< 100 DM,< 1 year,4,female : divorced/separated/married,none,2,real estate,31,none,own,2,skilled employee / official,1,no,yes,No
< 0 DM,3,existing credits paid back duly,education,409,< 100 DM,< 1 year,4,female : divorced/separated/married,none,4,real estate,23,none,own,2,skilled employee / official,1,no,yes,Yes
0 - 200 DM,11,critical account / other credits existing,furniture/equipment,2151,100 - 500 DM,1 - 4 years,4,male : married/widowed,none,3,car or other,35,none,rent,1,skilled employee / official,1,yes,no,No
no checking account,12,critical account / other credits existing,car (new),2062,< 100 DM,1 - 4 years,4,male : single,none,4,car or other,48,none,own,2,skilled employee / official,1,yes,yes,No
no checking account,6,existing credits paid back duly,repairs,660,500 - 1000 DM,4 - 7 years,2,male : married/widowed,none,4,real estate,23,none,rent,1,unskilled - resident,1,no,yes,No
no checking account,37,delay in paying off,radio/television,7280,unknown / no savings,< 1 year,4,male : single,none,4,car or other,25,none,rent,3,skilled employee / official,1,yes,yes,Yes
no checking account,36,existing credits paid back duly,car (new),3174,unknown / no savings,< 1 year,3,male : single,none,4,real estate,34,none,own,1,skilled employee / official,1,no,yes,No
>= 200 DM,5,delay in paying off,car (new),1157,< 100 DM,>= 7 years,2,male : single,none,4,real estate,43,none,own,2,skilled employee / official,2,no,no,No
no checking account,6,critical account / other credits existing,radio/television,700,unknown / no savings,>= 7 years,4,male : single,none,4,unknown / no property,,none,for free,2,skilled employee / official,1,no,yes,No
no checking account,15,existing credits paid back duly,car (used),1300,unknown / no savings,>= 7 years,4,male : single,none,4,unknown / no property,45,bank,for free,1,skilled employee / official,2,no,yes,No
>= 200 DM,12,existing credits paid back duly,furniture/equipment,2254,< 100 DM,1 - 4 years,2,female : divorced/separated/married,none,3,building society savings / life insurance,46,none,own,1,unskilled - resident,1,no,yes,No
< 0 DM,6,existing credits paid back duly,car (new),1228,500 - 1000 DM,>= 7 years,3,male : single,none,3,building society savings / life insurance,46,none,own,1,skilled employee / official,1,yes,yes,No
>= 200 DM,9,existing credits paid back duly,radio/television,2663,< 100 DM,4 - 7 years,4,male : divorced/separated,guarantor,2,real estate,32,none,own,1,skilled employee / official,1,no,yes,No
>= 200 DM,10,critical account / other credits existing,car (new),805,500 - 1000 DM,4 - 7 years,4,male : married/widowed,none,2,real estate,27,none,own,3,skilled employee / official,1,yes,no,Yes
< 0 DM,17,no credits taken,furniture/equipment,3057,< 100 DM,< 1 year,2,female : divorced/separated/married,none,4,building society savings / life insurance,24,none,rent,1,skilled employee / official,1,no,yes,Yes
< 0 DM,24,existing credits paid back duly,furniture/equipment,,< 100 DM,< 1 year,4,male : single,co-applicant,1,building society savings / life insurance,24,none,own,1,unskilled - resident,1,no,no,No
0 - 200 DM,21,critical account / other credits existing,business,2212,< 100 DM,>= 7 years,4,male : divorced/separated,none,3,real estate,34,none,own,1,skilled employee / official,1,yes,yes,Yes
no checking account,8,critical account / other credits existing,car (new),1165,< 100 DM,,4,male : single,none,4,real estate,30,none,own,2,unskilled - resident,2,no,no,No
no checking account,15,critical account / other credits existing,furniture/equipment,1361,unknown / no savings,1 - 4 years,3,female : divorced/separated/married,none,1,building society savings / life insurance,35,none,own,1,skilled employee / official,1,yes,no,No
no checking account,9,critical account / other credits existing,business,1227,< 100 DM,4 - 7 years,4,female : divorced/separated/married,guarantor,2,real estate,26,none,own,2,management / self-employed / highly qualified,1,yes,yes,No
< 0 DM,18,existing credits paid back duly,car (new),4380,100 - 500 DM,1 - 4 years,3,male : single,none,4,car or other,35,none,own,1,unskilled - resident,2,yes,yes,No
0 - 200 DM,23,critical account / other credits existing,education,5941,< 100 DM,< 1 year,2,female : divorced/separated/married,none,4,unknown / no property,23,none,for free,3,skilled employee / official,1,yes,yes,No
no checking account,18,critical account / other credits existing,radio/television,1149,>= 1000 DM,1 - 4 years,4,male : single,none,3,real estate,46,none,own,2,skilled employee / official,1,no,yes,No
< 0 DM,48,critical account / other credits existing,car (used),6331,< 100 DM,>= 7 years,4,male : single,none,4,unknown / no property,46,none,for free,2,skilled employee / official,1,yes,yes,Yes
>= 200 DM,10,existing credits paid back duly,car (new),1240,100 - 500 DM,>= 7 years,1,female : divorced/separated/married,none,4,unknown / no property,48,none,for free,1,unskilled - resident,2,no,yes,Yes
no checking account,24,existing credits paid back duly,business,,500 - 1000 DM,1 - 4 years,4,male : single,none,2,building society savings / life insurance,46,none,own,2,skilled employee / official,2,yes,yes,No
no checking account,10,existing credits paid back duly,car (new),3801,100 - 500 DM,1 - 4 years,1,male : single,guarantor,3,building society savings / life insurance,26,none,rent,1,skilled employee / official,2,yes,yes,No
no checking account,39,existing credits paid back duly,car (used),2569,500 - 1000 DM,1 - 4 years,4,male : single,none,4,car or other,24,none,own,1,skilled employee / official,1,no,yes,No
0 - 200 DM,9,existing credits paid back duly,car (new),6307,< 100 DM,,2,male : single,none,4,unknown / no property,67,bank,for free,1,management / self-employed / highly qualified,1,yes,yes,No
no checking account,35,existing credits paid back duly,car (new),806,500 - 1000 DM,>= 7 years,3,female : divorced/separated/married,none,4,building society savings / life insurance,39,none,own,1,skilled employee / official,2,yes,yes,No
< 0 DM,47,existing credits paid back duly,car (new),10722,< 100 DM,< 1 year,1,female : divorced/separated/married,none,1,real estate,35,none,own,1,unskilled - resident,1,yes,yes,No
< 0 DM,10,existing credits paid back duly,radio/television,2315,< 100 DM,>= 7 years,3,male : single,none,4,real estate,52,none,own,1,unskilled - resident,1,no,yes,No
0 - 200 DM,7,existing credits paid back duly,radio/television,398,< 100 DM,4 - 7 years,4,male : single,none,3,real estate,21,none,own,1,skilled employee / official,2,no,yes,No
no checking account,30,critical account / other credits existing,radio/television,6742,unknown / no savings,4 - 7 years,2,male : single,none,3,building society savings / life insurance,36,none,own,2,skilled employee / official,1,no,yes,No
0 - 200 DM,18,existing credits paid back duly,car (new),5866,100 - 500 DM,1 - 4 years,2,male : single,none,2,car or other,30,none,own,2,skilled employee / official,1,yes,yes,No
no checking account,18,critical account / other credits existing,furniture/equipment,3780,< 100 DM,< 1 year,3,male : divorced/separated,none,2,car or other,35,none,own,2,management / self-employed / highly qualified,1,yes,yes,No
< 0 DM,24,all credits paid back duly,furniture/equipment,,500 - 1000 DM,1 - 4 years,4,male : single,none,4,real estate,22,stores,own,1,skilled employee / official,1,yes,yes,No
< 0 DM,10,existing credits paid back duly,radio/television,2085,< 100 DM,1 - 4 years,4,male : divorced/separated,none,2,unknown / no property,27,none,for free,1,skilled employee / official,1,no,yes,Yes
< 0 DM,24,delay in paying off,radio/television,,< 100 DM,< 1 year,4,female : divorced/separated/married,none,2,car or other,29,none,rent,1,unskilled - resident,1,yes,yes,Yes
no checking account,13,existing credits paid back duly,car (new),1438,< 100 DM,unemployed,4,male : single,none,1,real estate,28,none,own,1,skilled employee / official,1,no,yes,No
no checking account,6,all credits paid back duly,car (new),3737,< 100 DM,4 - 7 years,1,male : single,guarantor,2,building society savings / life insurance,27,none,rent,1,skilled employee / official,1,no,yes,No
>= 200 DM,9,no credits taken,retraining,1359,< 100 DM,1 - 4 years,3,male : single,none,3,real estate,29,none,own,1,unskilled - resident,1,yes,yes,No
no checking account,19,critical account / other credits existing,others,4252,< 100 DM,4 - 7 years,2,male : single,none,1,building society savings / life insurance,30,none,own,2,skilled employee / official,1,yes,yes,No
no checking account,21,delay in paying off,furniture/equipment,,100 - 500 DM,4 - 7 years,4,male : single,none,3,real estate,34,none,own,2,management / self-employed / highly qualified,1,no,yes,No
no checking account,17,existing credits paid back duly,radio/television,3189,< 100 DM,>= 7 years,4,female : divorced/separated/married,none,2,car or other,54,bank,rent,1,skilled employee / official,1,yes,yes,No
no checking account,21,existing credits paid back duly,business,1572,>= 1000 DM,>= 7 years,4,female : divorced/separated/married,none,4,real estate,36,bank,own,1,unskilled - resident,1,no,yes,No
0 - 200 DM,15,critical account / other credits existing,car (new),2734,< 100 DM,unemployed,2,male : single,none,3,real estate,51,bank,own,3,unskilled - resident,2,no,yes,No
no checking account,13,critical account / other credits existing,furniture/equipment,2339,unknown / no savings,4 - 7 years,3,male : married/widowed,none,1,car or other,29,none,own,3,skilled employee / official,1,no,no,No
< 0 DM,9,critical account / other credits existing,furniture/equipment,3092,< 100 DM,1 - 4 years,1,male : divorced/separated,none,4,real estate,44,none,rent,1,management / self-employed / highly qualified,1,no,yes,Yes
no checking account,26,critical account / other credits existing,car (used),1995,unknown / no savings,4 - 7 years,4,male : single,none,4,car or other,44,none,own,2,skilled employee / official,2,yes,yes,No
no checking account,36,delay in paying off,furniture/equipment,7678,500 - 1000 DM,4 - 7 years,2,female : divorced/separated/married,none,4,car or other,40,none,own,2,skilled employee / official,1,yes,yes,No
< 0 DM,36,critical account / other credits existing,furniture/equipment,5371,< 100 DM,1 - 4 years,3,male : single,guarantor,2,building society savings / life insurance,28,none,own,2,skilled employee / official,1,no,yes,No
no checking account,24,critical account / other credits existing,furniture/equipment,1585,< 100 DM,4 - 7 years,4,male : single,none,3,building society savings / life insurance,,none,own,2,skilled employee / official,1,no,yes,No
no checking account,48,delay in paying off,radio/television,12749,500 - 1000 DM,4 - 7 years,4,male : single,none,1,car or other,37,none,own,1,management / self-employed / highly qualified,1,yes,yes,No
no checking account,51,critical account / other credits existing,car (used),10348,100 - 500 DM,,1,female : divorced/separated/married,none,4,car or other,23,bank,rent,2,unskilled - resident,1,no,yes,Yes
0 - 200 DM,24,existing credits paid back duly,radio/television,,100 - 500 DM,< 1 year,2,male : single,none,1,car or other,29,none,own,1,skilled employee / official,1,no,yes,No
0 - 200 DM,23,critical account / other credits existing,furniture/equipment,2956,>= 1000 DM,4 - 7 years,3,male : single,none,1,car or other,34,none,own,1,skilled employee / official,1,yes,yes,No
no checking account,27,existing credits paid back duly,furniture/equipment,5308,100 - 500 DM,1 - 4 years,4,male : single,none,1,car or other,28,stores,own,1,skilled employee / official,1,no,yes,No
0 - 200 DM,10,existing credits paid back duly,repairs,1456,< 100 DM,1 - 4 years,4,male : single,guarantor,2,real estate,34,none,own,1,skilled employee / official,1,yes,no,No
no checking account,58,critical account / other credits existing,car (new),13421,unknown / no savings,>= 7 years,3,male : single,none,4,unknown / no property,64,bank,for free,1,management / self-employed / highly qualified,1,yes,yes,No
no checking account,26,critical account / other credits existing,furniture/equipment,3882,>= 1000 DM,4 - 7 years,3,male : single,none,4,real estate,48,none,own,1,skilled employee / official,2,yes,yes,No
0 - 200 DM,27,delay in paying off,radio/television,1413,100 - 500 DM,4 - 7 years,3,female : divorced/separated/married,none,2,building society savings / life insurance,20,none,rent,2,skilled employee / official,1,yes,yes,No
< 0 DM,,existing credits paid back duly,car (used),5729,< 100 DM,>= 7 years,3,male : single,none,4,unknown / no property,44,none,for free,1,skilled employee / official,2,no,yes,No
