CustomerID,Gender,Age,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Num_Support_Tickets,Avg_Monthly_Data_GB,Churn
TC_0165,Male,62,0,Yes,No,61,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,116.0,7157.18,5,116.8,No
TC_0166,Female,60,0,No,Yes,5,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,86.51,472.1,2,182.1,No
TC_0167,Female,53,0,No,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,20.0,878.78,0,0.0,No
TC_0168,Male,33,0,Yes,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card,98.41,965.69,7,171.4,No
TC_0169,Female,61,0,Yes,No,56,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Credit card,64.3,3820.17,1,63.0,No
TC_0170,Male,67,1,Yes,Yes,51,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Bank transfer,102.98,5232.9,7,319.7,No
TC_0171,Male,46,0,No,No,72,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Electronic check,50.83,,1,66.4,No
TC_0172,Male,70,1,Yes,No,58,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer,98.61,5802.63,0,35.0,Yes
TC_0173,Male,52,0,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Mailed check,,3743.22,8,194.3,No
TC_0174,Female,55,0,Yes,No,56,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer,66.81,3549.13,6,148.8,No
TC_0175,Female,42,0,No,No,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Mailed check,100.11,548.77,3,299.5,No
TC_0176,Female,50,0,Yes,Yes,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,904.47,6,0.0,No
TC_0177,Female,25,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,20.0,721.75,1,0.0,No
TC_0178,Male,45,0,Yes,Yes,3,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card,63.21,194.93,0,66.1,No
TC_0179,Male,59,0,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer,79.01,310.32,7,187.4,Yes
TC_0180,Male,67,1,Yes,No,35,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Mailed check,105.36,3364.92,3,305.0,No
TC_0181,Female,34,0,Yes,No,7,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,120.0,830.02,2,163.0,Yes
TC_0182,Male,52,0,No,No,66,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,No,Credit card,115.91,7768.31,2,426.0,No
TC_0183,Female,32,0,No,Yes,25,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,Yes,Bank transfer,74.03,1941.96,,83.1,No
TC_0184,Female,46,0,No,No,48,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer,120.0,5476.77,3,322.7,No
TC_0185,Female,49,0,No,No,59,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Mailed check,95.28,5714.78,3,346.4,No
TC_0186,Female,40,0,Yes,Yes,15,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,281.27,897.01,6,129.5,No
TC_0187,Female,37,0,No,No,5,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,120.0,544.81,2,186.5,Yes
TC_0188,Male,49,0,No,No,67,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer,65.65,4573.48,0,38.8,Yes
TC_0189,Male,63,0,No,No,67,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Bank transfer,,5524.52,4,178.0,No
TC_0190,Female,45,0,Yes,No,64,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer,102.5,6337.73,10,179.4,No
TC_0191,Female,42,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer,77.45,349.56,7,316.6,No
TC_0192,Female,41,0,Yes,No,4,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer,72.75,263.7,0,129.2,No
TC_0193,Male,44,0,Yes,Yes,3,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,79.6,258.87,3,237.1,No
TC_0194,Male,55,0,No,No,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,94.73,1667.94,2,179.0,Yes
TC_0195,Female,67,1,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card,81.99,1275.78,6,136.8,No
TC_0196,Female,34,0,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,875.8,2,0.0,No
TC_0197,Female,34,0,Yes,No,11,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,105.86,1158.78,2,265.2,Yes
TC_0198,Male,31,0,Yes,No,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,1119.28,0,0.0,No
TC_0199,Male,66,1,Yes,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.0,349.92,0,0.0,No
TC_0200,Male,38,0,Yes,Yes,65,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer,94.79,6325.95,1,57.2,No
TC_0201,Male,43,0,No,No,7,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,61.24,444.97,3,32.5,No
TC_0202,Male,34,0,Yes,No,0,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card,69.84,,6,82.4,Yes
TC_0203,Male,34,0,Yes,Yes,60,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Credit card,84.68,4705.72,0,118.7,Yes
TC_0204,Female,42,0,Yes,No,68,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card,78.66,5478.35,4,63.6,No
TC_0205,Female,37,0,Yes,No,56,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check,99.19,5667.45,0,351.9,No
TC_0206,Male,69,1,Yes,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,,174.25,3,0.0,Yes
TC_0207,Female,42,0,No,Yes,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer,111.1,5373.74,2,366.8,Yes
TC_0208,Female,70,1,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.0,1098.84,1,0.0,No
TC_0209,Male,32,0,No,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,1272.48,3,0.0,No
TC_0210,Male,28,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Credit card,102.4,1664.05,0,197.7,No
TC_0211,Female,44,0,Yes,Yes,10,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,60.77,,2,61.3,No
TC_0212,Female,31,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,37.67,0,0.0,Yes
TC_0213,Female,33,0,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,20.0,979.9,13,0.0,Yes
TC_0214,Female,48,0,No,No,58,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,77.74,4583.43,7,380.8,No
TC_0215,Female,54,0,Yes,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,64.23,62.79,2,47.8,No
TC_0216,Male,28,0,Yes,Yes,2,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,120.0,219.44,5,367.3,No
TC_0217,Male,49,0,No,No,11,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,83.76,970.05,6,123.4,Yes
TC_0218,Male,69,1,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,1052.62,9,0.0,No
TC_0219,Female,31,0,No,No,,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,93.76,91.7,6,405.7,No
TC_0220,Female,42,0,Yes,Yes,2,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.94,195.85,,165.2,Yes
TC_0221,Female,35,0,Yes,No,6,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,92.15,,3,97.4,No
TC_0222,Female,56,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.0,,12,0.0,No
TC_0223,Female,53,0,No,No,53,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,71.81,3865.8,8,55.0,No
TC_0224,Male,41,0,No,Yes,1,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,69.04,71.95,0,130.9,No
TC_0225,Male,43,0,Yes,No,4,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer,92.21,358.08,4,112.9,No
TC_0226,Male,51,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,829.77,10,0.0,Yes
TC_0227,Male,32,0,No,No,5,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,84.52,433.16,1,77.6,No
TC_0228,Female,50,0,Yes,No,5,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card,118.73,571.51,12,216.2,Yes
TC_0229,Female,44,0,Yes,No,45,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,86.35,3664.1,4,320.8,No
TC_0230,Female,46,0,No,No,63,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,96.08,5725.27,2,167.6,No
TC_0231,Female,48,0,No,No,55,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Credit card,100.15,5406.65,8,193.6,No
TC_0232,Female,47,0,No,No,51,Yes,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Credit card,68.75,3267.68,7,125.8,No
TC_0233,Female,54,0,Yes,No,10,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,120.0,1298.83,,273.5,No
TC_0234,Male,30,0,No,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.0,1389.44,4,0.0,No
TC_0235,Male,26,0,Yes,No,41,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card,108.97,,4,98.6,Yes
TC_0236,Male,46,0,Yes,No,52,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,117.84,6004.1,,340.8,No
TC_0237,Female,57,0,Yes,No,50,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Mailed check,80.96,4024.48,2,83.5,No
TC_0238,Female,19,0,Yes,Yes,17,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer,50.73,922.63,4,88.9,No
TC_0239,Female,41,0,Yes,Yes,60,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Credit card,86.37,4971.69,1,300.5,No
TC_0240,Female,60,0,Yes,Yes,9,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,96.44,854.88,8,56.7,No
TC_0241,Female,43,0,No,No,4,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,92.91,341.41,5,171.6,No
TC_0242,Female,61,0,Yes,No,3,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,85.1,270.16,2,228.8,No
TC_0243,Female,53,0,Yes,No,9,No,No phone service,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer,,360.0,0,69.8,No
TC_0244,Female,38,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card,20.0,171.53,1,0.0,No
TC_0245,Female,44,0,No,No,72,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Bank transfer,,5996.02,2,84.4,No
TC_0246,Male,32,0,No,No,65,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,52.24,3170.05,0,59.0,No
TC_0247,Female,39,0,No,Yes,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.0,979.9,3,0.0,No
TC_0248,Male,40,0,Yes,Yes,1,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer,75.26,75.96,1,362.4,No
TC_0249,Female,51,0,No,Yes,8,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,21.11,162.73,5,0.0,Yes
TC_0250,Male,43,0,No,No,25,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Credit card,90.16,2292.77,0,65.8,No
TC_0251,Male,29,0,Yes,No,52,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer,75.12,3649.18,0,115.0,No
TC_0252,Female,38,0,Yes,Yes,7,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Electronic check,89.43,614.85,2,178.3,No
TC_0253,Male,60,0,No,No,17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card,65.32,1192.88,2,377.1,No
TC_0254,Male,49,0,No,No,72,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,117.23,9197.02,4,168.8,No
TC_0255,Female,60,0,Yes,Yes,63,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer,118.32,6882.73,11,89.5,Yes
TC_0256,Male,45,0,Yes,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,20.0,1102.18,2,0.0,Yes
TC_0257,Female,38,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.0,906.11,7,0.0,No
TC_0258,Female,50,0,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer,97.08,179.0,6,213.6,No
TC_0259,Female,64,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,145.81,0,0.0,Yes
TC_0260,Male,76,1,Yes,No,6,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.26,,,192.1,Yes
TC_0261,Female,59,0,No,No,33,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,No,Electronic check,76.38,2367.88,0,138.9,No
TC_0262,Female,32,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,,1114.2,7,0.0,Yes
TC_0263,Female,39,0,No,No,24,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Mailed check,82.1,1910.56,6,115.9,No
TC_0264,Female,37,0,No,No,4,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,53.83,215.14,4,79.1,No
TC_0265,Male,47,0,No,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,20.0,160.97,5,0.0,No
TC_0266,Male,37,0,Yes,Yes,48,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer,120.0,6013.72,,245.0,No
TC_0267,Female,46,0,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer,113.33,5447.54,3,221.9,Yes
TC_0268,Female,41,0,No,No,71,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,No,Electronic check,74.53,4915.72,12,78.9,No
TC_0269,Male,52,0,Yes,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.0,1023.68,11,0.0,No
TC_0270,Male,27,0,Yes,No,3,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,120.0,351.73,4,115.8,Yes
TC_0271,Female,59,0,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,102.42,3800.67,0,179.8,Yes
TC_0272,Female,72,1,Yes,Yes,67,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Credit card,80.14,5348.74,9,146.4,No
TC_0273,Male,48,0,Yes,No,56,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card,96.0,5439.58,15,266.3,No
TC_0274,Female,49,0,Yes,No,9,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card,70.17,645.04,,124.8,No
TC_0275,Male,61,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card,84.1,341.13,2,78.8,No
TC_0276,Male,34,0,Yes,No,60,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Bank transfer,69.52,3855.77,10,102.6,No
TC_0277,Female,60,0,Yes,Yes,1,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,78.46,76.94,11,142.2,Yes
TC_0278,Male,45,0,No,No,50,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card,98.29,5068.72,8,262.9,No
TC_0279,Male,34,0,Yes,Yes,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card,106.84,495.05,4,96.5,Yes
TC_0280,Male,54,0,Yes,No,-5,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer,62.47,2190.87,9,145.3,No
TC_0281,Female,39,0,Yes,No,55,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Credit card,88.93,4455.13,6,89.5,No
TC_0282,Male,53,0,No,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card,20.0,882.67,5,0.0,No
TC_0283,Female,46,0,No,No,3,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card,106.11,333.55,4,275.1,Yes
TC_0284,Female,24,0,Yes,Yes,,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.31,2339.0,5,304.2,Yes
TC_0285,Male,36,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,20.0,1090.03,0,0.0,No
TC_0286,Female,40,0,No,No,5,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Bank transfer,93.31,501.45,6,112.6,No
TC_0287,Female,41,0,Yes,No,54,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Bank transfer,84.74,4976.69,5,118.0,No
TC_0288,Female,27,0,No,No,9,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,83.94,735.31,2,131.7,Yes
TC_0289,Female,31,0,Yes,No,5,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,No,Bank transfer,71.23,335.77,1,92.4,No
TC_0290,Male,37,0,Yes,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer,20.0,279.29,0,0.0,No
TC_0291,Male,57,0,No,No,54,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,91.79,5188.23,6,337.0,No
TC_0292,Female,78,1,Yes,No,7,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Mailed check,86.26,632.18,2,62.7,No
TC_0293,Male,52,0,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,,648.69,0,213.5,No
TC_0294,Female,43,0,No,No,9,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card,95.91,805.81,3,218.4,No
TC_0295,Male,50,0,No,No,69,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card,99.39,7131.1,10,194.9,No
TC_0296,Female,54,0,Yes,Yes,46,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Electronic check,99.23,4823.81,5,125.6,No
TC_0297,Male,37,0,No,No,51,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,No,Bank transfer,65.21,3412.36,12,39.5,No
TC_0298,Male,40,0,No,No,56,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card,67.46,3533.47,12,73.7,Yes
TC_0299,Female,27,0,Yes,No,57,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,82.77,4875.6,8,325.7,Yes
TC_0300,Male,37,0,Yes,No,2,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Credit card,117.7,227.68,3,290.6,No
TC_0301,Male,58,0,Yes,No,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,798.15,1,0.0,Yes
TC_0302,Female,33,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.0,1227.36,3,0.0,Yes
TC_0303,Male,36,0,No,No,53,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Electronic check,64.91,3561.09,7,64.1,No
TC_0304,Male,43,0,Yes,Yes,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,20.0,1001.76,2,0.0,No
TC_0305,Male,26,0,Yes,No,39,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,102.92,3672.62,8,351.6,Yes
TC_0306,Male,37,0,No,No,42,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Electronic check,,4512.37,2,148.8,No
TC_0307,Female,51,0,Yes,Yes,45,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,100.35,4884.32,2,184.1,No
TC_0308,Female,30,0,No,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,116.6,943.56,11,285.0,Yes
TC_0309,Male,32,0,No,No,48,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Credit card,68.16,3503.48,8,93.1,No
TC_0310,Male,38,0,No,No,59,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,70.39,3756.65,2,15.2,Yes
TC_0311,Male,40,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer,20.0,,1,0.0,No
TC_0312,Male,57,0,Yes,No,,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Electronic check,76.56,2972.87,4,65.3,No
TC_0313,Male,26,0,No,Yes,6,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card,120.0,750.56,1,217.8,No
TC_0314,Female,30,0,Yes,No,39,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card,117.1,4339.36,7,159.6,No
TC_0315,Female,48,0,No,No,44,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,120.0,5206.74,3,343.6,No
TC_0316,Female,33,0,No,No,21,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,110.02,2432.32,3,134.7,Yes
TC_0317,Male,51,0,Yes,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,20.0,1075.85,2,0.0,No
TC_0318,Male,30,0,No,No,38,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Mailed check,93.37,3678.36,8,117.7,No
TC_0319,Female,30,0,Yes,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,108.1,8,0.0,Yes
